70a2a8,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha_Hussein.jpg,1698598831,4accb5,404
4accb5,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha_Hussein.jpg,1698598831,,404
bc4e61,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598880,,200
168a26,127.0.0.1,GET,http://127.0.0.1:8000/images/Victor-Hugo.jpg,1698598881,55fd16,404
55fd16,127.0.0.1,GET,http://127.0.0.1:8000/images/Victor-Hugo.jpg,1698598881,,404
07746b,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha_Hussein.jpg,1698598881,16be27,404
16be27,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha_Hussein.jpg,1698598881,,404
65c308,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1698598882,b5e278,404
b5e278,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1698598882,,404
e43dcf,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598900,,200
4525ca,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1698598901,643fdd,404
643fdd,127.0.0.1,GET,http://127.0.0.1:8000/images/william-shakespeare.jpg,1698598901,,404
dd7c7a,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha_Hussein.jpg,1698598902,2f8c38,404
2f8c38,127.0.0.1,GET,http://127.0.0.1:8000/images/Taha_Hussein.jpg,1698598902,,404
43c7b0,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698598908,,200
5fc8e5,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599172,e0c784,500
e0c784,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599172,,500
520755,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599177,1b3dc9,500
1b3dc9,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599177,,500
dd9cd8,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599205,d42b33,500
d42b33,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599205,,500
3dde90,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599237,,200
6ab991,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599375,6aa8a2,500
6aa8a2,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599375,,500
54782e,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599391,ab9db7,500
ab9db7,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599391,,500
80de6f,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599408,95f17c,500
95f17c,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599408,,500
9da28d,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599497,,200
f2b935,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599569,,200
10d887,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/Victor%20Hugo,1698599571,,200
2e618d,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599628,,200
0ab3ae,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599725,,200
2a43d6,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599813,,200
ddc117,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698599826,,200
498f5f,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698599940,59928f,500
59928f,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698599940,,500
288657,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698599992,b45e9b,500
b45e9b,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698599992,,500
6b5279,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600033,b7aef9,500
b7aef9,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600033,,500
cac209,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600061,72bd26,500
72bd26,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600061,,500
96b02a,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600070,e4d872,500
e4d872,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600070,,500
3e6e58,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600103,22da88,500
22da88,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600103,,500
2b4535,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600163,7c1141,404
7c1141,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600163,,404
21156b,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600193,68d783,404
68d783,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600193,,404
645026,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600278,723aae,404
723aae,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600278,,404
2e56a7,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600312,03bda3,404
03bda3,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/victor,1698600312,,404
d7b741,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails,1698600322,b147e8,404
b147e8,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails,1698600322,,404
2cf3f3,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails,1698600384,552942,404
552942,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails,1698600384,,404
95dd12,127.0.0.1,GET,http://127.0.0.1:8000/details/victor,1698600397,29d05e,404
29d05e,127.0.0.1,GET,http://127.0.0.1:8000/details/victor,1698600397,,404
65de8c,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600407,331a52,404
331a52,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600407,,404
556c26,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600449,5150cc,404
5150cc,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600449,,404
47b07a,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600492,770292,404
770292,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600492,,404
f9cfe7,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600528,9cbfd4,404
9cbfd4,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600528,,404
a5ceef,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor,1698600543,9adfea,404
9adfea,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor,1698600543,,404
d2c399,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1698600549,425d56,404
425d56,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1698600549,,404
8ff832,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1698600567,88ebba,404
88ebba,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1698600567,,404
03df73,127.0.0.1,GET,http://127.0.0.1:8000/details/victor,1698600571,f555df,404
f555df,127.0.0.1,GET,http://127.0.0.1:8000/details/victor,1698600571,,404
3499b4,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor,1698600575,8f28f5,404
8f28f5,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor,1698600575,,404
d643dc,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600583,8ab5f3,404
8ab5f3,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600583,,404
a8ef9f,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600659,04d6b5,404
04d6b5,127.0.0.1,GET,http://127.0.0.1:8000/details/Victor-Hugo,1698600659,,404
58e2e7,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1698600667,22f98e,404
22f98e,127.0.0.1,GET,http://127.0.0.1:8000/details/1,1698600667,,404
372491,127.0.0.1,GET,http://127.0.0.1:8000/authorDetails/1,1698600694,,200
8eb778,127.0.0.1,GET,http://127.0.0.1:8000/list,1698600812,603cf9,404
603cf9,127.0.0.1,GET,http://127.0.0.1:8000/list,1698600812,,404
9780ee,127.0.0.1,GET,http://127.0.0.1:8000/showList,1698600835,,200
264a56,127.0.0.1,GET,http://127.0.0.1:8000/showAuthor/VICTOR%20HUGO,1698600838,,200
